multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.0,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,35,21.2091,-13.7909,13.7909,190.1903
0.3333333333333333,0.0,0.4400000000000001,0.631578947368421,1.0,38,30.3725,-7.6275,7.6275,58.1781
0.0,1.0,0.72,0.0526315789473683,0.0,52,29.4457,-22.5543,22.5543,508.6967
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0526315789473683,0.0,27,25.7019,-1.2981,1.2981,1.6851
0.3333333333333333,1.0,0.8800000000000001,0.894736842105263,1.0,27,31.8017,4.8017,4.8017,23.0561
0.3333333333333333,1.0,0.9600000000000002,0.1052631578947369,0.5,18,26.7624,8.7624,8.7624,76.7799
0.3333333333333333,1.0,0.9600000000000002,0.2105263157894736,0.0,28,29.9574,1.9574,1.9574,3.8313
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4736842105263157,0.5,29,25.6263,-3.3737,3.3737,11.3821
0.3333333333333333,0.0,0.8399999999999999,0.0,1.0,15,17.7561,2.7561,2.7561,7.5959
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,1.0,20,24.0047,4.0047,4.0047,16.0374
0.3333333333333333,0.0,0.92,0.2105263157894736,0.0,23,22.5615,-0.4385,0.4385,0.1923
0.3333333333333333,0.0,0.8399999999999999,0.4736842105263157,1.0,19,21.2765,2.2765,2.2765,5.1824
0.3333333333333333,0.0,0.8,0.9999999999999998,1.0,26,25.9803,-0.0197,0.0197,0.0004
0.0,0.0,0.8800000000000001,0.5263157894736843,1.0,20,16.7837,-3.2163,3.2163,10.3448
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,33,31.6181,-1.3819,1.3819,1.9098
0.0,0.0,0.8,0.5263157894736843,0.0,28,23.1935,-4.8065,4.8065,23.1029
0.0,0.0,1.0,0.4736842105263157,0.5,12,16.4284,4.4284,4.4284,19.6105
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,0.0,24,26.8841,2.8841,2.8841,8.318
0.3333333333333333,0.0,1.0,0.9999999999999998,1.0,22,22.0191,0.0191,0.0191,0.0004
0.3333333333333333,1.0,0.8,0.6842105263157894,0.5,30,34.2342,4.2342,4.2342,17.9284
0.3333333333333333,0.0,0.92,0.2105263157894736,1.0,22,17.7362,-4.2638,4.2638,18.1801
0.0,0.3333333333333333,0.9600000000000002,0.7894736842105263,1.0,18,19.8843,1.8843,1.8843,3.5507
0.0,1.0,0.8800000000000001,0.2105263157894736,0.5,44,25.0375,-18.9625,18.9625,359.5762
0.3333333333333333,0.0,0.7600000000000002,0.4210526315789473,0.0,24,27.2951,3.2951,3.2951,10.8579
0.0,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,26,17.9942,-8.0058,8.0058,64.0926
0.0,0.0,1.0,0.1578947368421053,0.5,13,14.0814,1.0814,1.0814,1.1695
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.9473684210526316,0.5,39,30.2916,-8.7084,8.7084,75.8367
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,0.5,28,20.9411,-7.0589,7.0589,49.8283
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,0.5,20,27.1921,7.1921,7.1921,51.7265
0.3333333333333333,0.3333333333333333,0.4400000000000001,0.7368421052631577,1.0,37,33.8843,-3.1157,3.1157,9.7079
0.3333333333333333,1.0,0.8,0.3157894736842104,0.0,45,33.9087,-11.0913,11.0913,123.0166
0.0,1.0,0.8,0.4210526315789473,1.0,24,25.774,1.774,1.774,3.1471
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,0.5,35,35.3977,0.3977,0.3977,0.1582
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,0.0,21,27.2454,6.2454,6.2454,39.0055
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,0.5,20,22.0947,2.0947,2.0947,4.3877
0.0,1.0,0.7600000000000002,0.9999999999999998,0.0,41,35.6943,-5.3057,5.3057,28.1504
0.3333333333333333,0.0,0.6000000000000001,0.2105263157894736,0.0,18,28.8995,10.8995,10.8995,118.7995
0.0,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.0,38,20.4069,-17.5931,17.5931,309.5187
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,0.0,29,30.0146,1.0146,1.0146,1.0294
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,1.0,15,24.0059,9.0059,9.0059,81.106
0.0,0.3333333333333333,0.9600000000000002,0.0,0.5,25,16.4296,-8.5704,8.5704,73.4521
0.3333333333333333,1.0,0.9600000000000002,0.7368421052631577,0.0,25,33.869,8.869,8.869,78.6585
0.0,0.6666666666666667,0.8800000000000001,0.5263157894736843,1.0,31,22.2424,-8.7576,8.7576,76.6949
0.0,1.0,0.8800000000000001,0.2105263157894736,0.0,47,27.4501,-19.5499,19.5499,382.1969
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.5,17,26.4185,9.4185,9.4185,88.7086
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,1.0,18,22.0402,4.0402,4.0402,16.3228
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,1.0,26,23.2236,-2.7764,2.7764,7.7086
0.0,0.0,0.92,0.4210526315789473,1.0,14,15.2091,1.2091,1.2091,1.4619
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,0.0,29,25.271,-3.729,3.729,13.9056
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,30,27.5263,-2.4737,2.4737,6.1191
0.6666666666666666,1.0,0.7600000000000002,0.631578947368421,0.5,40,38.727,-1.273,1.273,1.6205
0.3333333333333333,0.3333333333333333,0.8,0.7894736842105263,0.5,25,29.5577,4.5577,4.5577,20.773
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.5,34,23.6506,-10.3494,10.3494,107.1102
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.5,21,26.3713,5.3713,5.3713,28.8504
0.3333333333333333,1.0,0.8,0.0,1.0,15,26.7365,11.7365,11.7365,137.7451
0.3333333333333333,1.0,0.92,0.1578947368421053,0.5,28,27.9458,-0.0542,0.0542,0.0029
0.0,0.3333333333333333,0.92,0.5263157894736843,1.0,33,18.7208,-14.2792,14.2792,203.8958
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.0,38,24.4986,-13.5014,13.5014,182.288
0.0,0.0,0.92,0.1052631578947369,0.0,15,17.6874,2.6874,2.6874,7.2221
0.3333333333333333,0.0,0.8800000000000001,0.368421052631579,0.0,11,24.5272,13.5272,13.5272,182.9851
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,1.0,16,20.8555,4.8555,4.8555,23.5761
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,0.0,24,26.8654,2.8654,2.8654,8.2107
0.3333333333333333,0.3333333333333333,1.0,0.263157894736842,0.0,28,24.0975,-3.9025,3.9025,15.2295
0.0,0.3333333333333333,0.9600000000000002,0.894736842105263,1.0,15,20.6667,5.6667,5.6667,32.1109
0.3333333333333333,0.0,0.6800000000000002,0.9999999999999998,0.0,34,33.1824,-0.8176,0.8176,0.6685
0.3333333333333333,0.3333333333333333,0.8,0.4210526315789473,0.5,25,26.8196,1.8196,1.8196,3.311
0.3333333333333333,0.0,0.8800000000000001,0.0,0.5,17,19.3764,2.3764,2.3764,5.6475
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.7894736842105263,1.0,31,30.3141,-0.6859,0.6859,0.4704
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,0.0,54,35.4535,-18.5465,18.5465,343.9735
0.0,0.0,0.9600000000000002,0.894736842105263,0.5,22,20.3499,-1.6501,1.6501,2.7228
0.6666666666666666,1.0,0.6399999999999999,0.5263157894736843,0.5,38,40.3215,2.3215,2.3215,5.3893
0.0,1.0,0.9600000000000002,0.4736842105263157,1.0,15,22.9962,7.9962,7.9962,63.9384
0.3333333333333333,0.0,0.6800000000000002,0.9999999999999998,0.0,40,33.1824,-6.8176,6.8176,46.4798
0.0,0.0,0.92,0.9473684210526316,1.0,19,19.1207,0.1207,0.1207,0.0146
0.3333333333333333,0.0,0.8800000000000001,0.0,1.0,10,16.9638,6.9638,6.9638,48.4946
0.0,1.0,0.92,0.263157894736842,0.0,25,27.049,2.049,2.049,4.1986
0.3333333333333333,0.0,0.72,0.4736842105263157,0.0,28,28.4785,0.4785,0.4785,0.229
0.3333333333333333,1.0,0.72,0.5789473684210527,0.5,33,35.0364,2.0364,2.0364,4.1469
0.3333333333333333,1.0,1.0,0.8421052631578947,0.0,46,33.859,-12.141,12.141,147.4033
0.3333333333333333,0.0,0.8800000000000001,0.3157894736842104,0.0,24,24.136,0.136,0.136,0.0185
0.0,0.3333333333333333,0.8,0.368421052631579,0.5,16,22.3367,6.3367,6.3367,40.1541
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.5,32,28.7655,-3.2345,3.2345,10.4621
0.0,0.0,0.8,0.8421052631578947,0.0,25,25.5404,0.5404,0.5404,0.292
0.3333333333333333,1.0,0.7600000000000002,0.631578947368421,1.0,38,32.2227,-5.7773,5.7773,33.3777
0.6666666666666666,0.3333333333333333,0.6800000000000002,0.5263157894736843,0.5,42,34.0704,-7.9296,7.9296,62.8778
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.9473684210526316,0.5,36,34.2529,-1.7471,1.7471,3.0525
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,14,22.086,8.086,8.086,65.3827
0.0,0.0,0.8,0.1052631578947369,1.0,20,15.2389,-4.7611,4.7611,22.6681
0.0,0.0,1.0,0.1578947368421053,0.0,15,16.4941,1.4941,1.4941,2.2322
0.6666666666666666,1.0,0.8399999999999999,0.9473684210526316,1.0,38,37.0768,-0.9232,0.9232,0.8522
0.3333333333333333,0.3333333333333333,0.72,0.631578947368421,1.0,39,27.5561,-11.4439,11.4439,130.9621
0.0,0.0,0.9600000000000002,0.1578947368421053,0.0,12,17.2863,5.2863,5.2863,27.9451
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,1.0,33,32.9851,-0.0149,0.0149,0.0002
0.3333333333333333,1.0,0.72,0.1052631578947369,1.0,32,29.1033,-2.8967,2.8967,8.3908
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,24,28.3271,4.3271,4.3271,18.7234
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,0.0,20,28.8399,8.8399,8.8399,78.1436
0.0,0.0,0.8399999999999999,0.5263157894736843,1.0,29,17.5759,-11.4241,11.4241,130.5096
0.3333333333333333,1.0,0.7600000000000002,0.9999999999999998,0.5,33,37.3734,4.3734,4.3734,19.1267
0.0,0.3333333333333333,0.6399999999999999,0.4736842105263157,0.5,35,26.2881,-8.7119,8.7119,75.8977
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5263157894736843,1.0,19,23.6048,4.6048,4.6048,21.2041
0.0,0.0,0.8,0.263157894736842,0.0,22,21.2377,-0.7623,0.7623,0.5812
0.0,0.3333333333333333,0.8800000000000001,0.894736842105263,0.5,16,24.6638,8.6638,8.6638,75.0615
0.0,0.3333333333333333,0.7600000000000002,0.2105263157894736,0.5,39,21.9555,-17.0445,17.0445,290.5149
0.0,0.3333333333333333,0.6399999999999999,0.4736842105263157,0.5,35,26.2881,-8.7119,8.7119,75.8977
0.0,0.0,0.8800000000000001,0.7368421052631577,0.0,27,23.1736,-3.8264,3.8264,14.6415
0.3333333333333333,0.3333333333333333,0.92,0.9473684210526316,1.0,26,25.9418,-0.0582,0.0582,0.0034
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.0,25,26.0831,1.0831,1.0831,1.1731
0.3333333333333333,0.0,0.72,0.4736842105263157,0.0,22,28.4785,6.4785,6.4785,41.9715
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.5,29,21.3036,-7.6964,7.6964,59.234
0.3333333333333333,0.0,0.7600000000000002,0.5789473684210527,0.0,25,28.4686,3.4686,3.4686,12.0312
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,1.0,23,28.6724,5.6724,5.6724,32.1762
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.9473684210526316,1.0,26,30.2557,4.2557,4.2557,18.111
0.3333333333333333,0.6666666666666667,0.4800000000000002,0.368421052631579,0.0,52,37.9085,-14.0915,14.0915,198.5692
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.0,13,26.0632,13.0632,13.0632,170.648
0.3333333333333333,1.0,1.0,0.631578947368421,0.5,29,29.8817,0.8817,0.8817,0.7775
0.3333333333333333,0.3333333333333333,1.0,0.894736842105263,0.0,48,28.7914,-19.2086,19.2086,368.97
0.0,1.0,0.8399999999999999,0.0,0.5,16,24.2651,8.2651,8.2651,68.3123
0.0,1.0,0.8,0.0,0.0,38,27.47,-10.53,10.53,110.8805
