multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.5,29,25.3788,-3.6212,3.6212,13.1134
0.0,0.0,0.92,0.368421052631579,0.5,19,15.2168,-3.7832,3.7832,14.3125
0.3333333333333333,0.0,0.8800000000000001,0.0,0.5,18,17.1308,-0.8692,0.8692,0.7556
0.3333333333333333,1.0,0.72,0.5263157894736843,0.0,47,38.4121,-8.5879,8.5879,73.7522
0.0,0.0,0.9600000000000002,0.1052631578947369,1.0,13,15.1447,2.1447,2.1447,4.5998
0.0,1.0,0.72,0.4736842105263157,1.0,42,34.5924,-7.4076,7.4076,54.8732
0.0,1.0,0.8399999999999999,0.894736842105263,1.0,27,27.8486,0.8486,0.8486,0.7201
0.0,0.3333333333333333,0.8399999999999999,0.8421052631578947,0.5,20,23.9652,3.9652,3.9652,15.7224
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.5,19,21.4687,2.4687,2.4687,6.0943
0.0,0.3333333333333333,0.92,0.4736842105263157,1.0,28,19.0545,-8.9455,8.9455,80.0217
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,0.0,37,30.9218,-6.0782,6.0782,36.9448
0.3333333333333333,0.0,0.9600000000000002,0.894736842105263,1.0,15,21.2009,6.2009,6.2009,38.451
0.0,1.0,0.8800000000000001,0.1578947368421053,0.5,22,19.7991,-2.2009,2.2009,4.844
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,1.0,11,16.5769,5.5769,5.5769,31.1022
0.0,1.0,0.8800000000000001,0.1052631578947369,1.0,20,19.8626,-0.1374,0.1374,0.0189
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,19,21.67,2.67,2.67,7.1287
0.3333333333333333,1.0,0.92,0.7894736842105263,0.5,25,29.4416,4.4416,4.4416,19.7279
0.0,1.0,0.8800000000000001,0.3157894736842104,1.0,19,19.8734,0.8734,0.8734,0.7628
0.3333333333333333,1.0,1.0,0.6842105263157894,0.0,40,39.2679,-0.7321,0.7321,0.5359
0.0,1.0,0.8800000000000001,0.263157894736842,0.0,17,28.1965,11.1965,11.1965,125.3606
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,1.0,17,17.3988,0.3988,0.3988,0.159
0.0,0.3333333333333333,0.8,0.5263157894736843,1.0,19,21.9918,2.9918,2.9918,8.9506
0.3333333333333333,0.0,0.92,0.4736842105263157,0.5,19,17.922,-1.078,1.078,1.1621
0.0,1.0,0.92,0.5263157894736843,0.5,22,24.0653,2.0653,2.0653,4.2655
0.3333333333333333,0.0,0.6399999999999999,0.7894736842105263,0.0,21,29.8244,8.8244,8.8244,77.8708
0.6666666666666666,1.0,0.6800000000000002,0.7368421052631577,0.0,44,43.2357,-0.7643,0.7643,0.5841
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.6842105263157894,0.0,38,36.8339,-1.1661,1.1661,1.3597
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.5789473684210527,0.5,17,25.1925,8.1925,8.1925,67.1177
0.0,0.3333333333333333,0.8,0.0526315789473683,0.0,19,24.1508,5.1508,5.1508,26.5307
0.3333333333333333,0.0,0.6800000000000002,0.4210526315789473,0.0,23,23.0819,0.0819,0.0819,0.0067
0.0,0.3333333333333333,0.8800000000000001,0.4210526315789473,1.0,26,18.4596,-7.5404,7.5404,56.8572
0.0,1.0,0.92,0.894736842105263,0.0,20,36.0072,16.0072,16.0072,256.2308
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,0.5,25,22.0719,-2.9281,2.9281,8.5739
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,21,23.6721,2.6721,2.6721,7.1399
0.0,0.3333333333333333,0.8800000000000001,0.894736842105263,0.0,28,32.3189,4.3189,4.3189,18.6529
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.5789473684210527,0.5,32,32.7926,0.7926,0.7926,0.6281
0.0,1.0,0.6000000000000001,0.8421052631578947,0.0,42,40.6896,-1.3104,1.3104,1.7172
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,1.0,21,21.4367,0.4367,0.4367,0.1907
0.3333333333333333,1.0,1.0,0.0526315789473683,0.0,42,31.7834,-10.2166,10.2166,104.3791
0.0,0.6666666666666667,0.9600000000000002,0.368421052631579,0.5,20,18.4867,-1.5133,1.5133,2.2901
0.3333333333333333,0.0,0.92,0.7368421052631577,0.0,20,26.8004,6.8004,6.8004,46.2455
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,16,25.9328,9.9328,9.9328,98.6596
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4736842105263157,1.0,16,22.4,6.4,6.4,40.9598
0.3333333333333333,1.0,0.72,0.5789473684210527,0.0,42,41.697,-0.303,0.303,0.0918
0.0,0.3333333333333333,0.8800000000000001,0.368421052631579,0.0,43,21.4883,-21.5117,21.5117,462.7516
0.3333333333333333,1.0,0.92,0.2105263157894736,0.5,17,23.8536,6.8536,6.8536,46.9724
0.3333333333333333,0.6666666666666667,0.92,0.631578947368421,0.0,29,32.7556,3.7556,3.7556,14.1048
0.3333333333333333,0.0,0.92,0.7894736842105263,0.0,28,26.7784,-1.2216,1.2216,1.4924
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,1.0,22,22.8054,0.8054,0.8054,0.6487
0.3333333333333333,1.0,0.9600000000000002,0.0,1.0,18,23.4052,5.4052,5.4052,29.216
0.6666666666666666,1.0,0.8800000000000001,0.368421052631579,1.0,33,38.6407,5.6407,5.6407,31.8171
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.5,17,17.9284,0.9284,0.9284,0.8618
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,1.0,21,16.2799,-4.7201,4.7201,22.2793
0.0,0.0,0.9600000000000002,0.631578947368421,0.5,20,19.8462,-0.1538,0.1538,0.0236
0.0,1.0,0.8399999999999999,0.4210526315789473,1.0,40,20.1737,-19.8263,19.8263,393.0834
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,23,21.67,-1.33,1.33,1.769
0.6666666666666666,1.0,1.0,0.9473684210526316,0.0,41,43.6925,2.6925,2.6925,7.2495
0.3333333333333333,1.0,0.7600000000000002,0.894736842105263,1.0,32,37.72,5.72,5.72,32.7188
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,34,31.2067,-2.7933,2.7933,7.8025
0.0,0.0,0.8800000000000001,0.4210526315789473,0.5,26,15.0318,-10.9682,10.9682,120.3022
0.3333333333333333,0.0,1.0,0.3157894736842104,1.0,16,17.6453,1.6453,1.6453,2.707
0.3333333333333333,0.3333333333333333,1.0,0.263157894736842,1.0,18,21.8857,3.8857,3.8857,15.0986
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,30,31.2067,1.2067,1.2067,1.4561
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.0,32,26.7292,-5.2708,5.2708,27.7817
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5263157894736843,0.0,26,29.7533,3.7533,3.7533,14.0874
0.0,0.6666666666666667,0.92,0.1578947368421053,1.0,27,17.6069,-9.3931,9.3931,88.2301
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,28,22.1459,-5.8541,5.8541,34.2708
0.3333333333333333,0.3333333333333333,0.8,0.6842105263157894,1.0,30,25.6423,-4.3577,4.3577,18.9896
0.3333333333333333,0.0,1.0,0.894736842105263,0.0,27,27.1243,0.1243,0.1243,0.0155
0.3333333333333333,0.3333333333333333,0.92,0.7894736842105263,0.5,37,25.2085,-11.7915,11.7915,139.0397
0.3333333333333333,0.0,0.8,0.8421052631578947,1.0,26,23.1771,-2.8229,2.8229,7.9685
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,0.0,16,20.4253,4.4253,4.4253,19.5832
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,1.0,19,18.2498,-0.7502,0.7502,0.5628
0.0,1.0,1.0,0.1052631578947369,0.5,29,21.3831,-7.6169,7.6169,58.0169
0.6666666666666666,0.3333333333333333,0.9600000000000002,0.0,0.0,37,38.9184,1.9184,1.9184,3.6802
0.0,1.0,0.9600000000000002,0.1052631578947369,1.0,16,19.8653,3.8653,3.8653,14.9406
0.3333333333333333,0.3333333333333333,0.92,0.0526315789473683,1.0,27,22.3859,-4.6141,4.6141,21.2902
0.3333333333333333,0.3333333333333333,0.72,0.1578947368421053,1.0,32,33.1343,1.1343,1.1343,1.2867
0.0,1.0,0.8,0.4210526315789473,0.0,22,29.0158,7.0158,7.0158,49.2213
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.7368421052631577,0.5,27,27.3317,0.3317,0.3317,0.11
0.0,0.6666666666666667,0.8800000000000001,0.4736842105263157,0.5,16,18.9441,2.9441,2.9441,8.6677
0.3333333333333333,0.0,0.92,0.7894736842105263,0.0,27,26.7784,-0.2216,0.2216,0.0491
0.3333333333333333,0.0,1.0,0.2105263157894736,0.5,11,17.8044,6.8044,6.8044,46.3005
0.3333333333333333,1.0,0.6000000000000001,0.9999999999999998,0.5,37,37.6971,0.6971,0.6971,0.4859
0.3333333333333333,0.0,0.6800000000000002,0.6842105263157894,0.0,21,28.6419,7.6419,7.6419,58.399
0.0,0.0,0.8800000000000001,0.0,0.5,13,14.5143,1.5143,1.5143,2.2932
0.0,1.0,0.92,0.4210526315789473,1.0,15,19.9989,4.9989,4.9989,24.9889
0.6666666666666666,0.0,0.6800000000000002,0.5263157894736843,0.0,34,38.0407,4.0407,4.0407,16.3275
0.3333333333333333,1.0,0.8800000000000001,0.263157894736842,1.0,23,22.9507,-0.0493,0.0493,0.0024
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,1.0,21,22.8887,1.8887,1.8887,3.5671
0.0,1.0,0.8,0.4736842105263157,0.0,45,30.3958,-14.6042,14.6042,213.2832
0.3333333333333333,0.0,0.6399999999999999,0.5789473684210527,0.5,35,36.2826,1.2826,1.2826,1.6451
0.0,0.3333333333333333,0.92,0.6842105263157894,0.5,20,23.5595,3.5595,3.5595,12.6703
0.0,0.6666666666666667,0.8399999999999999,0.4210526315789473,0.5,29,17.7468,-11.2532,11.2532,126.6356
0.3333333333333333,0.0,0.92,0.1052631578947369,0.5,11,17.2998,6.2998,6.2998,39.6869
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,0.0,21,20.4253,-0.5747,0.5747,0.3303
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5789473684210527,0.5,16,26.5301,10.5301,10.5301,110.8825
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,19,17.5407,-1.4593,1.4593,2.1296
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,1.0,20,22.668,2.668,2.668,7.1182
0.3333333333333333,0.3333333333333333,0.92,0.0,1.0,19,22.4672,3.4672,3.4672,12.0214
0.3333333333333333,0.6666666666666667,0.6399999999999999,0.9999999999999998,0.0,46,36.0723,-9.9277,9.9277,98.5596
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.0,34,32.4828,-1.5172,1.5172,2.3019
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5789473684210527,0.0,22,32.2658,10.2658,10.2658,105.3857
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,1.0,29,22.4627,-6.5373,6.5373,42.7367
0.3333333333333333,0.0,0.4000000000000001,0.631578947368421,0.5,32,33.5193,1.5193,1.5193,2.3082
1.0,1.0,1.0,0.6842105263157894,0.5,47,46.2453,-0.7547,0.7547,0.5696
0.3333333333333333,0.0,0.8399999999999999,0.0,0.0,21,20.5926,-0.4074,0.4074,0.166
0.0,0.0,0.8399999999999999,0.5789473684210527,0.5,26,20.4875,-5.5125,5.5125,30.3882
0.3333333333333333,0.0,0.8,0.5263157894736843,0.5,31,22.0947,-8.9053,8.9053,79.3041
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.0,30,38.2586,8.2586,8.2586,68.2044
0.0,0.3333333333333333,0.92,0.5263157894736843,0.5,16,21.9139,5.9139,5.9139,34.9742
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.5,29,22.4719,-6.5281,6.5281,42.6164
0.6666666666666666,1.0,1.0,0.631578947368421,0.5,39,42.0492,3.0492,3.0492,9.2977
0.0,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.5,10,18.4089,8.4089,8.4089,70.7094
0.3333333333333333,1.0,0.7600000000000002,0.894736842105263,1.0,41,37.72,-3.28,3.28,10.7582
0.0,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,35,22.13,-12.87,12.87,165.6368
0.3333333333333333,0.0,0.4400000000000001,0.631578947368421,1.0,38,34.0807,-3.9193,3.9193,15.3611
0.0,1.0,0.72,0.0526315789473683,0.0,52,37.133,-14.867,14.867,221.0283
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0526315789473683,0.0,27,26.6566,-0.3434,0.3434,0.1179
0.3333333333333333,1.0,0.8800000000000001,0.894736842105263,1.0,27,29.1371,2.1371,2.1371,4.5673
0.3333333333333333,1.0,0.9600000000000002,0.1052631578947369,0.5,18,23.8576,5.8576,5.8576,34.3116
0.3333333333333333,1.0,0.9600000000000002,0.2105263157894736,0.0,28,31.4553,3.4553,3.4553,11.9389
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4736842105263157,0.5,29,22.4831,-6.5169,6.5169,42.47
0.3333333333333333,0.0,0.8399999999999999,0.0,1.0,15,16.077,1.077,1.077,1.1598
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,1.0,20,22.2286,2.2286,2.2286,4.9668
0.3333333333333333,0.0,0.92,0.2105263157894736,0.0,23,20.4971,-2.5029,2.5029,6.2644
0.3333333333333333,0.0,0.8399999999999999,0.4736842105263157,1.0,19,17.9524,-1.0476,1.0476,1.0976
0.3333333333333333,0.0,0.8,0.9999999999999998,1.0,26,23.5184,-2.4816,2.4816,6.1582
0.0,0.0,0.8800000000000001,0.5263157894736843,1.0,20,18.2726,-1.7274,1.7274,2.984
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,33,38.4728,5.4728,5.4728,29.9518
0.0,0.0,0.8,0.5263157894736843,0.0,28,24.7434,-3.2566,3.2566,10.6052
0.0,0.0,1.0,0.4736842105263157,0.5,12,16.2525,4.2525,4.2525,18.0842
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,0.0,24,27.1097,3.1097,3.1097,9.6705
0.3333333333333333,0.0,1.0,0.9999999999999998,1.0,22,21.1385,-0.8615,0.8615,0.7421
0.3333333333333333,1.0,0.8,0.6842105263157894,0.5,30,28.4988,-1.5012,1.5012,2.2536
0.3333333333333333,0.0,0.92,0.2105263157894736,1.0,22,16.8018,-5.1982,5.1982,27.0216
0.0,0.3333333333333333,0.9600000000000002,0.7894736842105263,1.0,18,22.9399,4.9399,4.9399,24.4029
0.0,1.0,0.8800000000000001,0.2105263157894736,0.5,44,19.7055,-24.2945,24.2945,590.2246
0.3333333333333333,0.0,0.7600000000000002,0.4210526315789473,0.0,24,22.1849,-1.8151,1.8151,3.2944
0.0,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,26,19.1895,-6.8105,6.8105,46.3828
0.0,0.0,1.0,0.1578947368421053,0.5,13,15.408,2.408,2.408,5.7986
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.9473684210526316,0.5,39,28.0733,-10.9267,10.9267,119.3929
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,0.5,28,17.311,-10.689,10.689,114.2539
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,0.5,20,20.8927,0.8927,0.8927,0.797
0.3333333333333333,0.3333333333333333,0.4400000000000001,0.7368421052631577,1.0,37,33.0506,-3.9494,3.9494,15.5979
0.3333333333333333,1.0,0.8,0.3157894736842104,0.0,45,30.7998,-14.2002,14.2002,201.6456
0.0,1.0,0.8,0.4210526315789473,1.0,24,20.2611,-3.7389,3.7389,13.9797
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,0.5,35,28.8883,-6.1117,6.1117,37.3533
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,0.0,21,27.0805,6.0805,6.0805,36.9724
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,0.5,20,21.7275,1.7275,1.7275,2.9842
0.0,1.0,0.7600000000000002,0.9999999999999998,0.0,41,40.3717,-0.6283,0.6283,0.3948
0.3333333333333333,0.0,0.6000000000000001,0.2105263157894736,0.0,18,24.1687,6.1687,6.1687,38.0523
0.0,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.0,38,22.2735,-15.7265,15.7265,247.3243
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,0.0,29,31.5662,2.5662,2.5662,6.5856
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,1.0,15,22.3324,7.3324,7.3324,53.7638
0.0,0.3333333333333333,0.9600000000000002,0.0,0.5,25,19.5141,-5.4859,5.4859,30.0956
0.3333333333333333,1.0,0.9600000000000002,0.7368421052631577,0.0,25,38.7799,13.7799,13.7799,189.8868
0.0,0.6666666666666667,0.8800000000000001,0.5263157894736843,1.0,31,21.4606,-9.5394,9.5394,91.0005
0.0,1.0,0.8800000000000001,0.2105263157894736,0.0,47,28.3811,-18.6189,18.6189,346.662
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.5,17,22.2432,5.2432,5.2432,27.4911
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,1.0,18,21.5418,3.5418,3.5418,12.5444
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,1.0,26,21.4367,-4.5633,4.5633,20.8241
0.0,0.0,0.92,0.4210526315789473,1.0,14,15.5648,1.5648,1.5648,2.4487
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,0.0,29,27.0046,-1.9954,1.9954,3.9814
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,30,25.9328,-4.0672,4.0672,16.5425
0.6666666666666666,1.0,0.7600000000000002,0.631578947368421,0.5,40,40.1564,0.1564,0.1564,0.0244
0.3333333333333333,0.3333333333333333,0.8,0.7894736842105263,0.5,25,26.1387,1.1387,1.1387,1.2966
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.5,34,22.6419,-11.3581,11.3581,129.0073
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.5,21,24.0513,3.0513,3.0513,9.3103
0.3333333333333333,1.0,0.8,0.0,1.0,15,22.7424,7.7424,7.7424,59.9452
0.3333333333333333,1.0,0.92,0.1578947368421053,0.5,28,23.7512,-4.2488,4.2488,18.0526
0.0,0.3333333333333333,0.92,0.5263157894736843,1.0,33,20.9761,-12.0239,12.0239,144.5748
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.0,38,26.6991,-11.3009,11.3009,127.7114
0.0,0.0,0.92,0.1052631578947369,0.0,15,18.8382,3.8382,3.8382,14.7315
0.3333333333333333,0.0,0.8800000000000001,0.368421052631579,0.0,11,20.3185,9.3185,9.3185,86.8351
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,1.0,16,21.187,5.187,5.187,26.9045
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,0.0,24,25.8861,1.8861,1.8861,3.5575
0.3333333333333333,0.3333333333333333,1.0,0.263157894736842,0.0,28,26.6146,-1.3854,1.3854,1.9193
0.0,0.3333333333333333,0.9600000000000002,0.894736842105263,1.0,15,22.7244,7.7244,7.7244,59.667
0.3333333333333333,0.0,0.6800000000000002,0.9999999999999998,0.0,34,28.7041,-5.2959,5.2959,28.047
0.3333333333333333,0.3333333333333333,0.8,0.4210526315789473,0.5,25,21.873,-3.127,3.127,9.7784
0.3333333333333333,0.0,0.8800000000000001,0.0,0.5,17,17.1308,0.1308,0.1308,0.0171
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.7894736842105263,1.0,31,34.5595,3.5595,3.5595,12.6698
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,0.0,54,38.1059,-15.8941,15.8941,252.6217
0.0,0.0,0.9600000000000002,0.894736842105263,0.5,22,19.3034,-2.6966,2.6966,7.2717
0.6666666666666666,1.0,0.6399999999999999,0.5263157894736843,0.5,38,40.0944,2.0944,2.0944,4.3866
0.0,1.0,0.9600000000000002,0.4736842105263157,1.0,15,20.8505,5.8505,5.8505,34.2285
0.3333333333333333,0.0,0.6800000000000002,0.9999999999999998,0.0,40,28.7041,-11.2959,11.2959,127.5984
0.0,0.0,0.92,0.9473684210526316,1.0,19,19.367,0.367,0.367,0.1347
0.3333333333333333,0.0,0.8800000000000001,0.0,1.0,10,17.4689,7.4689,7.4689,55.7846
0.0,1.0,0.92,0.263157894736842,0.0,25,28.5612,3.5612,3.5612,12.6822
0.3333333333333333,0.0,0.72,0.4736842105263157,0.0,28,22.983,-5.017,5.017,25.1699
0.3333333333333333,1.0,0.72,0.5789473684210527,0.5,33,37.4944,4.4944,4.4944,20.1993
0.3333333333333333,1.0,1.0,0.8421052631578947,0.0,46,38.8137,-7.1863,7.1863,51.6431
0.3333333333333333,0.0,0.8800000000000001,0.3157894736842104,0.0,24,20.3518,-3.6482,3.6482,13.3093
0.0,0.3333333333333333,0.8,0.368421052631579,0.5,16,17.7436,1.7436,1.7436,3.0403
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.5,32,25.3036,-6.6964,6.6964,44.8416
0.0,0.0,0.8,0.8421052631578947,0.0,25,26.508,1.508,1.508,2.2742
0.3333333333333333,1.0,0.7600000000000002,0.631578947368421,1.0,38,37.8462,-0.1538,0.1538,0.0236
0.6666666666666666,0.3333333333333333,0.6800000000000002,0.5263157894736843,0.5,42,37.474,-4.526,4.526,20.4844
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.9473684210526316,0.5,36,32.9314,-3.0686,3.0686,9.4166
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,14,22.1459,8.1459,8.1459,66.3552
0.0,0.0,0.8,0.1052631578947369,1.0,20,14.3237,-5.6763,5.6763,32.2199
0.0,0.0,1.0,0.1578947368421053,0.0,15,20.124,5.124,5.124,26.255
0.6666666666666666,1.0,0.8399999999999999,0.9473684210526316,1.0,38,40.479,2.479,2.479,6.1457
0.3333333333333333,0.3333333333333333,0.72,0.631578947368421,1.0,39,35.2066,-3.7934,3.7934,14.3902
0.0,0.0,0.9600000000000002,0.1578947368421053,0.0,12,19.6656,7.6656,7.6656,58.7618
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,1.0,33,29.9866,-3.0134,3.0134,9.0808
0.3333333333333333,1.0,0.72,0.1052631578947369,1.0,32,35.8396,3.8396,3.8396,14.7423
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,24,23.6721,-0.3279,0.3279,0.1075
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,0.0,20,26.9861,6.9861,6.9861,48.8051
0.0,0.0,0.8399999999999999,0.5263157894736843,1.0,29,18.882,-10.118,10.118,102.373
0.3333333333333333,1.0,0.7600000000000002,0.9999999999999998,0.5,33,36.511,3.511,3.511,12.3269
0.0,0.3333333333333333,0.6399999999999999,0.4736842105263157,0.5,35,32.7272,-2.2728,2.2728,5.1657
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5263157894736843,1.0,19,24.461,5.461,5.461,29.8226
0.0,0.0,0.8,0.263157894736842,0.0,22,20.1462,-1.8538,1.8538,3.4365
0.0,0.3333333333333333,0.8800000000000001,0.894736842105263,0.5,16,23.5843,7.5843,7.5843,57.5212
0.0,0.3333333333333333,0.7600000000000002,0.2105263157894736,0.5,39,27.0142,-11.9858,11.9858,143.6597
0.0,0.3333333333333333,0.6399999999999999,0.4736842105263157,0.5,35,32.7272,-2.2728,2.2728,5.1657
0.0,0.0,0.8800000000000001,0.7368421052631577,0.0,27,25.9931,-1.0069,1.0069,1.0138
0.3333333333333333,0.3333333333333333,0.92,0.9473684210526316,1.0,26,25.2164,-0.7836,0.7836,0.614
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.0,25,26.3018,1.3018,1.3018,1.6946
0.3333333333333333,0.0,0.72,0.4736842105263157,0.0,22,22.983,0.983,0.983,0.9664
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.5,29,22.3713,-6.6287,6.6287,43.9399
0.3333333333333333,0.0,0.7600000000000002,0.5789473684210527,0.0,25,27.8776,2.8776,2.8776,8.2804
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,1.0,23,23.8625,0.8625,0.8625,0.7439
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.9473684210526316,1.0,26,28.4156,2.4156,2.4156,5.8349
0.3333333333333333,0.6666666666666667,0.4800000000000002,0.368421052631579,0.0,52,41.3047,-10.6953,10.6953,114.3886
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.0,13,26.7348,13.7348,13.7348,188.6461
0.3333333333333333,1.0,1.0,0.631578947368421,0.5,29,30.5205,1.5205,1.5205,2.312
0.3333333333333333,0.3333333333333333,1.0,0.894736842105263,0.0,48,32.858,-15.142,15.142,229.279
0.0,1.0,0.8399999999999999,0.0,0.5,16,19.9601,3.9601,3.9601,15.6824
0.0,1.0,0.8,0.0,0.0,38,31.3779,-6.6221,6.6221,43.8522
0.0,0.6666666666666667,0.6000000000000001,0.7368421052631577,1.0,32,34.4499,2.4499,2.4499,6.0021
