Actual,Predicted
4.0,4.602064
3.8,4.445818
4.0,4.567134
4.9,4.6083198
3.6,4.3750362
4.8,4.820606
4.7,4.847074
3.5,4.372048
4.6,4.365434
4.9,4.687634
4.6,4.8180203
4.7,4.6673517
4.7,4.7369485
4.0,4.727857
4.9,4.658623
4.7,4.9256234
4.6,4.9448357
4.5,4.7375436
4.9,4.5387564
4.3,4.6292934
4.7,4.4880576
4.8,4.8742313
4.7,4.5865602
3.8,4.4524574
4.4,4.55212
4.7,4.660355
4.4,4.4649234
4.3,4.4740424
4.4,4.8237333
4.4,4.3584824
4.5,4.8425436
4.9,4.597464
4.6,4.695074
4.9,4.6991024
4.5,4.7075114
4.6,4.7870483
4.0,4.610571
4.9,4.732073
4.5,4.641867
4.8,4.5777564
4.8,4.5983233
4.6,4.509854
4.5,4.666172
4.9,4.4226794
4.9,4.5974326
4.9,4.32427
4.9,4.4416595
4.6,4.869609
4.2,4.501659
5.0,4.586809
4.9,4.8359547
4.7,4.461304
4.8,4.684786
5.0,4.630097
4.9,4.615962
4.6,4.7014556
4.9,4.7850413
4.6,4.699974
5.0,4.7079105
4.6,4.6735096
4.6,4.767289
4.5,4.649641
4.8,4.8150487
4.2,4.574218
4.8,4.5312414
4.0,4.287342
4.9,4.41263
4.9,4.7039
4.4,4.5285087
5.0,4.663885
4.5,4.8520455
4.9,4.4924893
4.6,4.468237
5.0,4.7698445
4.9,4.6133747
4.9,4.7806797
4.8,4.6320667
4.6,4.3921275
4.9,4.809908
4.9,4.636129
4.7,4.7402406
4.2,4.5318055
4.2,4.5785847
5.0,4.4819403
4.1,4.361914
4.6,4.806045
4.9,4.7144895
4.7,4.6826916
5.0,4.624695
4.8,4.707279
4.2,4.3725533
4.6,4.630829
4.7,4.7772193
4.0,4.5321565
4.5,4.7603717
4.4,4.5936317
4.4,4.5381174
3.8,4.45247
4.3,4.510338
4.6,4.8763537
4.8,4.6138296
4.9,4.7253976
4.8,4.591199
4.4,4.307969
4.7,4.517307
4.8,4.6715136
4.7,4.520923
4.8,4.6633663
5.0,4.498638
4.1,4.418967
4.7,4.597761
4.7,4.750782
4.8,4.677056
4.7,4.4490356
4.6,4.7989035
4.8,4.7586527
5.0,4.551517
4.9,4.809144
4.7,4.545618
4.6,4.701239
4.9,4.7292595
4.7,4.7713943
4.4,4.682059
4.5,4.552173
4.8,4.573064
4.3,4.4223204
5.0,4.7120314
4.1,4.5015583
5.0,4.565735
4.8,4.8531265
5.0,4.7338896
5.0,4.8376718
4.8,4.508269
4.8,4.8114643
4.5,4.791406
4.9,4.780511
4.3,4.3610215
4.8,4.9542413
4.9,4.827355
4.7,4.620004
4.9,4.565936
4.1,4.431823
4.7,4.4431043
4.3,4.602641
4.9,4.767178
4.7,4.7094536
4.2,4.618003
4.7,4.574636
4.9,4.5929546
4.8,4.7602296
4.9,4.6245365
4.6,4.5883536
4.5,4.816686
4.7,4.836975
4.6,4.7809587
4.5,4.50434
5.0,4.4645567
4.9,4.5173526
4.9,4.500307
4.8,4.506563
4.0,4.644047
4.6,4.4138865
4.2,4.6810594
4.6,4.653888
4.7,4.71792
4.8,4.5681243
5.0,4.7336082
4.7,4.758892
4.8,4.676116
4.1,4.1167016
4.9,4.567902
5.0,4.776621
4.9,4.6307964
4.1,4.581261
4.6,4.688225
4.9,4.734626
4.3,4.5063815
4.8,4.5388436
4.3,4.377772
4.8,4.7677875
4.8,4.8003
4.9,4.6570854
4.9,4.6266747
4.7,4.6907635
4.9,4.2654095
4.3,4.6173434
5.0,4.820782
4.9,4.684319
4.7,4.8811646
4.7,4.721739
4.9,4.787459
4.4,4.679895
4.9,4.546823
4.8,4.6911807
4.3,4.616592
4.8,4.679628
5.0,4.2800436
4.7,4.7812405
4.3,4.481284
4.8,4.641472
4.5,4.559388
4.7,4.678944
4.1,4.463933
4.6,4.6550817
4.4,4.5249004
4.9,4.96733
4.7,4.558477
3.8,4.4318905
4.9,4.7502904
4.9,4.7424703
4.9,4.758909
4.6,4.4951606
4.5,4.5294113
3.5,4.4155893
4.8,4.66837
4.6,4.7279024
4.5,4.773528
4.6,4.8008146
4.3,4.435515
4.9,4.6729565
4.9,4.860259
4.5,4.7488947
4.9,4.6275425
4.9,4.488437
3.7,4.395185
4.6,4.5735464
5.0,4.4158473
4.7,4.6334486
4.1,4.5521135
4.6,4.751587
4.8,4.3601336
5.0,4.6690407
4.6,4.7910204
4.9,4.8335037
4.7,4.869667
4.8,4.969001
4.9,4.736276
4.8,4.769646
4.3,4.6165304
4.7,4.6862664
4.9,4.55673
4.5,4.6461124
4.7,4.699036
4.9,4.5456905
4.2,4.589607
4.4,4.498726
4.2,4.5265064
4.5,4.713442
4.4,4.5190353
4.3,4.5796704
5.0,4.9167213
4.8,4.5782413
4.6,4.4632125
4.8,4.439844
4.5,4.333759
4.7,4.7853518
4.8,4.563104
5.0,4.6879845
4.6,4.623551
5.0,4.8619194
4.5,4.5361657
4.9,4.5171022
4.7,4.7186337
4.7,4.5484743
4.4,4.4796915
4.6,4.84608
4.8,4.459576
4.7,4.751616
4.7,4.5019436
4.6,4.6130853
4.7,4.6328006
4.2,4.544692
4.8,4.841694
4.9,4.7152324
4.9,4.5697656
4.6,4.6874237
4.9,4.6132193
4.7,4.7905927
4.6,4.6967897
4.8,4.8207855
4.7,4.5086913
4.6,4.650175
4.7,4.67215
4.6,4.9133573
4.3,4.411227
4.7,4.647141
4.7,4.687559
4.1,4.5116286
4.9,4.9236097
4.6,4.8395643
4.7,4.426169
4.9,4.9053864
4.9,4.7248807
4.3,4.6106596
5.0,4.724697
4.8,4.6694155
4.7,4.8390074
4.3,4.3909965
4.5,4.662063
4.5,4.8440804
4.5,4.696726
4.7,4.5693088
4.5,4.8981147
4.6,4.6904097
4.7,4.8300934
4.6,4.679433
5.0,4.8174405
4.8,4.683054
4.8,4.3978066
4.6,4.7880187
4.7,4.791717
4.8,4.645285
4.5,4.671386
4.8,4.4769444
4.6,4.716253
4.7,4.883983
5.0,4.6578493
4.7,4.511505
4.7,4.395205
5.0,4.748966
4.9,4.544659
4.7,4.5929594
4.6,4.652494
4.8,4.6363044
4.7,4.703585
5.0,4.748151
5.0,4.662961
4.4,4.4100685
5.0,4.702729
4.3,4.424635
4.6,4.9494834
4.9,4.6520996
4.9,4.629027
4.6,4.622439
5.0,4.695297
4.7,4.5989494
4.7,4.7721453
4.6,4.744147
4.8,4.5232124
4.6,4.6286216
4.6,4.7168965
4.8,4.7066736
4.7,4.7403917
4.1,4.5413136
4.7,4.7298813
4.6,4.648238
4.8,4.492972
4.6,4.8080554
4.8,4.3481884
5.0,4.6424136
4.4,4.4645066
4.8,4.764926
4.7,4.6805453
4.6,4.680701
4.5,4.5219693
3.5,4.440754
4.5,4.639786
4.7,4.647754
4.3,4.5625796
4.7,4.686341
5.0,4.7170258
4.5,4.8281794
5.0,4.5173793
4.9,4.52061
4.8,4.61652
5.0,4.7588196
4.9,4.6152368
4.8,4.4723787
5.0,4.74717
4.6,4.624395
4.4,4.466731
4.9,4.82548
3.6,4.4989276
4.9,4.8723226
4.6,4.664311
4.0,4.4194865
4.7,4.741747
4.9,4.710835
4.5,4.6126947
4.1,4.618298
4.7,4.6386423
5.0,4.5325174
4.8,4.6809406
4.7,4.674664
4.9,4.871168
5.0,4.7565
4.8,4.6809316
4.9,4.7753453
4.0,4.5070186
4.1,4.5969195
4.6,4.773903
5.0,4.6331167
4.8,4.733284
4.8,4.578192
4.7,4.5145025
4.8,4.375721
4.1,4.6893506
4.9,4.879369
4.9,4.408463
4.6,4.7280197
4.6,4.612455
4.8,4.657528
5.0,4.7286
4.7,4.8336983
4.8,4.5724387
4.7,4.8784695
4.2,4.501102
4.0,4.444319
4.1,4.5100875
5.0,4.8639493
4.8,4.687441
4.2,4.5801544
4.6,4.743872
4.6,4.396943
4.4,4.491141
4.6,4.6075306
4.9,4.6535125
4.8,4.525163
4.5,4.7140718
4.8,4.6429973
4.6,4.8602414
4.5,4.817648
4.8,4.706174
3.8,4.438042
4.8,4.6095805
4.5,4.652411
4.7,4.6120987
4.8,4.7339845
3.7,4.329128
4.5,4.669409
4.6,4.7423716
4.3,4.5172496
4.8,4.7090244
4.8,4.6932707
4.8,4.427739
4.9,4.7621546
4.5,4.652503
4.5,4.462522
4.9,4.590427
5.0,4.6608133
5.0,4.4837384
4.5,4.8450503
4.6,4.6425524
4.8,4.687871
4.3,4.4964848
4.6,4.774251
4.6,4.751099
4.7,4.53941
4.2,4.4344354
4.0,4.353839
4.4,4.53479
4.8,4.6416874
4.4,4.499346
4.9,4.672662
5.0,4.5682178
4.0,4.6526623
4.2,4.3761983
4.7,4.783363
3.4,4.1573544
5.0,4.3672447
4.9,4.4351687
4.9,4.324167
4.9,4.676399
4.4,4.6241384
4.7,4.719044
5.0,4.5503354
4.8,4.8979597
4.7,4.6433773
4.6,4.925175
4.8,4.7911215
4.8,4.554493
4.7,4.587674
4.9,4.728933
4.6,4.849784
4.9,4.665171
4.7,4.808474
4.8,4.7509317
4.6,4.406811
4.9,4.739772
4.8,4.5065813
4.6,4.7927203
4.8,4.5685067
5.0,4.638469
4.9,4.5805135
4.3,4.461573
4.3,4.5083714
5.0,4.62188
4.8,4.630232
4.7,4.796715
4.6,4.788855
4.9,4.612514
4.2,4.6528955
4.8,4.636567
4.7,4.482202
4.8,4.7378764
4.5,4.290906
5.0,4.8063245
4.1,4.4911184
4.5,4.7817287
4.8,4.7601676
4.6,4.6673975
4.9,4.7025695
4.7,4.9118743
4.9,4.666291
4.6,4.6256304
4.4,4.5972986
4.6,4.60361
5.0,4.4502
4.9,4.6375456
5.0,4.718955
4.9,4.73893
4.7,4.724957
4.9,4.600962
4.8,4.702736
4.9,4.801377
4.6,4.6561565
4.6,4.8841786
4.8,4.6108966
4.7,4.485853
4.8,4.866732
3.7,4.5046787
4.6,4.536512
4.6,4.7864957
4.8,4.8462644
4.9,4.7817655
4.8,4.7009716
4.3,4.5969796
5.0,4.6103683
4.3,4.492087
4.9,4.4632277
4.9,4.683827
4.7,4.5490866
4.9,4.810549
4.4,4.5189734
4.0,4.5729227
4.8,4.6789317
4.6,4.8310385
4.8,4.844616
3.5,4.5031977
4.5,4.563262
4.8,4.321182
4.7,4.8979197
4.1,4.6052494
3.8,4.5199156
4.9,4.5515223
4.8,4.6302986
4.1,4.522854
5.0,4.7349544
4.9,4.670463
4.9,4.6492963
5.0,4.678596
3.8,4.472875
4.2,4.46898
4.3,4.618611
4.6,4.7651944
4.5,4.547145
4.9,4.7215242
4.1,4.589148
4.3,4.439983
4.7,4.7891645
4.8,4.421121
4.8,4.7554674
4.7,4.59123
4.9,4.849576
4.3,4.32274
4.6,4.6896462
4.6,4.8486114
4.6,4.737228
4.3,4.5174947
4.6,4.559743
4.9,4.77436
4.6,4.6027555
4.6,4.57253
4.6,4.8230715
4.7,4.649361
4.0,4.453995
4.7,4.3301706
3.9,4.5493293
4.7,4.6270237
3.8,4.457256
4.8,4.81144
4.6,4.780024
4.2,4.6842227
4.9,4.8937
5.0,4.4738984
5.0,4.5973663
4.8,4.6838584
4.9,4.7250133
3.5,4.371046
4.9,4.615223
4.6,4.657449
5.0,4.9362006
4.7,4.6111307
4.1,4.5522084
4.6,4.4915347
4.9,4.6499896
4.7,4.504573
4.5,4.9323335
4.6,4.6460476
4.4,4.5887413
5.0,4.746177
4.8,4.7659736
4.7,4.4229527
4.8,4.507117
4.6,4.5745935
4.9,4.873019
4.7,4.672693
4.7,4.693258
4.9,4.547031
4.5,4.6772075
4.9,4.711794
4.8,4.6421847
4.9,4.7519164
4.8,4.5932055
4.7,4.5939975
4.6,4.623702
4.9,4.905704
4.7,4.8045416
4.9,4.7456036
4.9,4.716901
4.7,4.699184
4.9,4.7435575
4.5,4.6599274
5.0,4.4104433
4.9,4.5769324
4.8,4.65946
3.8,4.4624023
4.9,4.4707875
4.2,4.466874
3.6,4.5179524
4.3,4.5893545
4.7,4.48647
4.8,4.728283
4.7,4.7608886
4.7,4.6750703
4.2,4.488945
4.6,4.5545797
4.7,4.675623
4.8,4.630965
4.6,4.611519
4.1,4.3126
4.9,4.842135
4.7,4.7298155
4.8,4.54357
4.9,4.6583414
5.0,4.3870115
4.7,4.510549
4.8,4.484386
4.9,4.7154613
4.6,4.351389
4.8,4.6846776
4.6,4.618037
4.7,4.6686463
4.2,4.4920816
4.9,4.9173946
4.6,4.501308
4.7,4.642221
4.3,4.430656
4.3,4.4678593
3.0,4.3310585
4.9,4.7255607
4.3,4.27713
3.6,4.4217772
5.0,4.4135814
4.3,4.585795
4.5,4.9161563
4.7,4.6928854
4.5,4.941589
4.0,4.443603
4.4,4.3722663
4.6,4.6830616
4.2,4.5717516
3.2,4.3258624
4.7,4.515247
4.4,4.461956
4.1,4.5770097
4.4,4.638279
4.8,4.629196
4.8,4.87176
4.5,4.8932524
4.6,4.686666
4.5,4.695626
4.1,4.5631204
4.2,4.479294
4.9,4.95232
4.9,4.5044894
4.9,4.6010766
4.6,4.936734
5.0,4.4607983
4.3,4.456287
4.9,4.462545
4.8,4.6195416
4.8,4.581182
5.0,4.7774773
4.8,4.734903
5.0,4.9296794
4.5,4.4347115
4.6,4.796621
4.5,5.0078645
4.6,4.6711807
4.7,4.6931868
4.6,4.88842
4.7,4.8844643
4.6,4.655655
4.2,4.5179195
5.0,4.455143
4.7,4.5243187
4.5,4.809573
4.6,4.6461883
4.5,4.747131
4.8,4.684229
4.5,4.6486087
4.7,4.584393
3.9,4.5398526
4.9,4.578751
4.8,4.6900764
4.6,4.9463983
4.9,4.512848
4.7,4.493697
5.0,4.7373085
4.8,4.685139
4.6,4.5761976
4.9,4.662321
5.0,4.6763525
4.1,4.2992744
4.7,4.779627
4.8,4.795115
4.6,4.479972
4.6,4.6852927
4.6,4.588709
4.5,4.62207
4.7,4.7633524
4.9,4.798592
4.7,4.767029
4.2,4.5756426
4.7,4.860306
5.0,4.6553283
4.7,4.710548
5.0,4.5710287
4.7,4.4511676
4.9,4.7026033
4.9,4.7230663
4.1,4.4842477
4.7,4.5091095
4.7,4.6843452
4.5,4.7084565
4.2,4.315819
4.8,4.6054816
4.3,4.428139
4.9,4.8429704
4.7,4.6393347
4.6,4.58226
4.6,4.973856
4.6,4.5620794
4.3,4.715659
4.4,4.5880804
4.9,4.6097274
4.5,4.607549
4.5,4.661568
4.5,4.725609
4.8,4.829457
4.4,4.4555473
4.9,4.628958
4.3,4.6015153
4.6,4.9734106
4.7,4.652993
4.6,4.6624007
4.8,4.5806746
4.6,4.6695943
4.7,4.617786
4.7,4.713003
4.3,4.535903
4.8,4.7435875
4.2,4.6847296
4.3,4.5792623
2.5,4.243683
5.0,4.5267673
4.1,4.599081
4.9,4.831705
4.5,4.6969385
4.7,4.5211716
4.7,4.4746094
4.6,4.7121787
4.5,4.690072
4.8,4.4418573
4.4,4.6426888
4.9,4.5181985
4.8,4.945075
5.0,4.8595886
4.6,4.5734096
4.1,4.5386095
4.6,4.761836
5.0,4.4814
4.5,4.558813
4.6,4.6801286
3.9,4.3862996
4.9,4.615472
3.9,4.214329
4.5,4.4687457
5.0,4.630913
5.0,4.6129074
4.4,4.5078917
4.1,4.399341
4.2,4.5337157
5.0,4.8173585
4.5,4.8706236
4.9,4.6726966
5.0,4.388373
4.9,4.512883
4.7,4.814247
4.8,4.5833373
4.9,4.871071
4.9,4.640908
4.6,4.7682343
4.8,4.799232
4.9,4.655015
5.0,4.7266493
4.7,4.7740693
4.8,4.6607056
4.8,4.6827407
4.8,4.7589426
4.5,4.679128
4.9,4.7284875
4.8,4.6434636
4.6,4.717753
4.9,4.3646655
4.6,4.5479364
4.6,4.6828756
5.0,4.510756
4.6,4.5109177
4.2,4.372217
4.5,4.7937613
4.6,4.4968476
4.8,4.802468
4.5,4.829772
4.0,4.6513987
4.4,4.5912285
4.4,4.5574455
4.8,4.720181
4.9,4.7441497
4.9,4.828514
4.5,4.644352
4.8,4.416513
4.4,4.4634247
4.9,4.4667478
5.0,4.7361894
4.0,4.4785686
3.8,4.320211
4.8,4.752761
4.9,4.570652
4.7,4.760676
4.4,4.384386
4.5,4.6855674
4.6,4.678185
4.0,4.5052314
5.0,4.4537964
4.2,4.427947
4.6,4.840868
4.5,4.535514
4.7,4.555939
4.2,4.617593
4.7,4.5927787
4.9,4.638016
4.6,4.6343427
4.7,4.7077255
4.6,4.522629
4.8,4.465734
4.7,4.3491197
4.2,4.4756217
4.2,4.605016
4.5,4.6723285
5.0,4.778515
4.7,4.5702715
4.4,4.8018847
4.9,4.965476
4.9,4.4551864
4.9,4.7898045
4.6,4.6439786
4.5,4.6379967
4.3,4.380307
4.9,4.63101
4.5,4.41857
4.7,4.5942855
4.7,4.5684214
4.7,4.655043
4.1,4.512222
4.8,4.592069
4.2,4.635841
4.8,4.76603
4.8,4.6586843
4.9,4.760653
4.9,4.6745124
4.7,4.6607966
5.0,4.805542
4.3,4.448664
4.8,4.587274
4.5,4.856811
4.9,4.661809
4.3,4.3886547
5.0,4.530106
4.1,4.400204
4.7,4.738781
4.9,4.7069416
4.8,4.4219446
4.5,4.398491
4.6,4.8300405
4.9,4.8497243
5.0,4.810249
4.7,4.7159333
5.0,4.5861006
4.6,4.6312094
3.9,4.3997135
4.8,4.6610465
4.9,4.444963
4.8,4.8781176
4.6,4.603572
4.6,4.6126447
4.8,4.6612854
4.4,4.3967905
4.9,4.68772
4.7,4.5066004
4.6,4.5921183
4.8,4.5286403
5.0,4.668339
4.7,4.670766
4.1,4.433877
4.7,4.7786674
5.0,4.7632647
4.6,4.611142
4.8,4.7606072
4.8,4.7165527
4.6,4.5432916
4.8,4.370771
4.2,4.4204497
4.8,4.715308
4.6,4.585291
4.7,4.9019885
4.8,4.490276
4.5,4.5218773
4.9,4.6765947
4.6,4.747415
4.0,4.57184
4.2,4.4520283
4.6,4.534078
5.0,4.495431
4.6,4.4950423
3.7,4.4043684
5.0,4.730917
4.5,4.6878853
5.0,4.307911
4.6,4.4456263
5.0,4.742471
4.8,4.938924
3.8,4.488565
4.7,4.6876717
4.7,4.6495132
4.3,4.503736
4.7,4.6224165
4.9,4.6998425
4.8,4.453143
4.7,4.690031
4.1,4.5029154
3.6,4.55232
4.6,4.7005014
4.9,4.5019655
4.9,4.8038936
4.7,4.606069
4.9,4.6110096
4.7,4.716567
4.4,4.5907955
4.1,4.47817
5.0,4.5727262
4.8,4.805977
5.0,4.57908
4.9,4.6888175
4.2,4.751175
5.0,4.867867
4.7,4.613437
4.7,4.755458
4.1,4.539962
3.8,4.4759364
4.7,4.666913
4.7,4.534141
5.0,4.8187075
4.5,4.936935
4.7,4.8947716
4.9,4.467162
4.7,4.6811657
4.6,4.5408106
4.6,4.6417274
4.7,4.4869947
4.7,4.7533517
4.8,4.4367294
4.3,4.413554
4.4,4.7785788
5.0,4.681033
4.9,4.654551
4.9,4.7672772
4.8,4.7059355
4.8,4.841677
4.1,4.450832
4.6,4.663399
4.6,4.6629105
4.9,4.8081193
4.7,4.6153126
4.7,4.4202347
4.7,4.8091035
5.0,4.547137
4.9,4.7429376
4.7,4.635958
4.7,4.5415998
4.7,4.7798514
4.7,4.5042114
4.6,4.735556
4.1,4.5075274
4.8,4.8365903
4.6,4.65452
4.8,4.5903597
4.7,4.637384
4.9,4.7910275
4.6,4.643511
4.8,4.7499447
4.9,4.8216853
4.5,4.7664537
4.9,4.7124696
4.4,4.7240486
4.7,4.6758757
4.8,4.659869
4.4,4.4437275
4.6,4.7782526
4.1,4.3285356
4.8,4.400784
4.7,4.5147395
4.8,4.8185253
3.8,4.4479995
3.6,4.425537
5.0,4.3740597
4.6,4.741285
4.5,4.783457
4.8,4.690871
5.0,4.598438
4.9,4.651517
4.2,4.4966993
4.6,4.640219
4.5,4.7454405
4.8,4.561514
4.6,4.5843472
4.7,4.7009287
4.0,4.335208
4.9,4.602506
4.7,4.6070642
4.9,4.6541753
4.5,4.550882
4.9,4.883663
4.9,4.4288096
4.3,4.5089355
4.6,4.6780796
4.9,4.8692946
4.6,4.685347
4.6,4.6700897
4.7,4.8084693
4.5,4.800956
3.9,4.5758657
4.7,4.618218
4.1,4.646314
4.7,4.749298
4.7,4.6408315
4.0,4.5624313
4.9,4.8457613
4.7,4.9009013
4.6,4.5409575
4.7,4.469662
4.3,4.424731
3.6,4.402433
4.1,4.4018993
4.1,4.66303
4.8,4.483603
4.1,4.614961
4.6,4.564913
4.6,4.697964
4.8,4.8121786
4.2,4.4007897
4.2,4.285054
5.0,4.876126
4.8,4.5331125
4.7,4.6972075
4.6,4.9222546
4.6,4.781936
4.7,4.8457365
5.0,4.5747285
4.9,4.691646
4.6,4.844973
4.8,4.7760453
4.7,4.6689835
4.2,4.5440784
4.6,4.315509
4.1,4.4496136
4.8,4.892423
4.8,4.326193
4.9,4.5877166
4.7,4.6984854
4.8,4.793309
4.8,4.8107567
4.8,4.516863
4.4,4.5473323
4.6,4.5058465
5.0,4.7917953
4.7,4.8306136
4.8,4.6217375
4.8,4.6151776
4.9,4.7149706
4.7,4.7160726
4.6,4.9152317
4.8,4.671436
5.0,4.5958967
4.6,4.784447
4.8,4.6216116
4.8,4.735603
4.9,4.664696
4.9,4.630852
4.9,4.5894356
4.6,4.613348
4.9,4.730177
4.1,4.455015
4.7,4.912819
4.6,4.8389196
4.8,5.06495
4.8,4.875515
5.0,4.714518
5.0,4.783435
4.8,4.739621
5.0,4.7502804
4.6,4.440298
4.1,4.4889965
4.7,4.6035795
4.8,4.5822024
4.5,4.9330173
4.6,4.6131983
4.9,4.5932784
4.8,4.6434803
4.5,4.4645996
4.6,4.8089986
4.3,4.6641035
4.7,4.7164235
4.8,4.5068693
4.6,4.890078
4.9,4.7084312
4.6,4.5566897
4.4,4.6084433
4.3,4.373562
4.9,4.5848565
4.6,4.6224
4.6,4.6504507
4.3,4.541505
4.6,4.357686
4.8,4.534021
4.6,4.7622056
3.7,4.330434
3.8,4.510603
4.2,4.568534
4.8,4.8086014
5.0,4.6643314
4.0,4.3787813
4.7,4.66215
4.7,4.6422663
4.6,4.666271
3.8,4.3765464
4.7,4.7558727
4.9,4.4324927
4.6,4.6965823
4.9,4.676145
4.1,4.533006
4.7,4.83793
4.7,4.807753
5.0,4.8983593
4.4,4.5131083
4.8,4.7236753
4.8,4.6765747
4.7,4.685416
4.9,4.5148473
4.8,4.7445483
4.6,4.401345
4.2,4.2956877
4.7,4.601476
4.9,4.7643914
4.8,4.725067
4.6,4.760561
4.5,4.923964
4.7,4.970931
4.9,4.743887
5.0,4.6464787
4.4,4.4805713
4.8,4.7196064
4.6,4.804486
4.9,4.5822625
4.9,4.6139154
4.8,4.5309258
4.6,4.722498
4.7,4.5771575
4.7,4.734574
5.0,4.5426545
4.7,4.667418
4.6,4.6451707
4.5,4.911531
4.6,4.7252803
4.6,4.423412
4.4,4.582862
4.9,4.887947
5.0,4.6001725
4.7,4.6364765
4.8,4.727898
4.5,4.5953135
4.3,4.4724474
4.4,4.609985
4.6,4.7807155
4.8,4.732842
4.8,4.8961067
4.8,4.4660645
4.8,4.6652746
4.2,4.501757
4.7,4.6258225
4.7,4.66549
4.9,4.9086485
4.6,4.7513266
4.5,4.6948547
4.6,4.7797127
4.9,4.5944033
4.7,4.44693
4.3,4.468129
4.7,4.628981
4.8,4.6954584
4.6,4.6357484
5.0,4.613578
4.9,4.791604
4.0,4.440906
4.6,4.6079316
4.6,4.638669
4.9,4.6135187
4.8,4.6436405
4.1,4.253392
4.6,4.573762
4.7,4.5271425
4.9,4.668111
5.0,4.734594
4.3,4.4107137
4.9,4.581292
4.8,4.774752
4.4,4.520459
4.9,4.7431083
4.6,4.612874
4.2,4.530256
4.1,4.4582424
5.0,4.788172
4.6,4.6876802
4.9,4.572597
4.6,4.7645745
5.0,4.8877063
4.4,4.4629264
5.0,4.75453
4.6,4.8853493
5.0,4.4929647
4.9,4.657463
4.7,4.6098175
4.9,4.5616674
4.8,4.694371
4.7,4.5460076
4.7,4.591834
4.2,4.6578803
5.0,4.609326
4.6,4.7469716
4.8,4.676257
4.9,4.681273
3.8,4.5384626
5.0,4.435621
4.7,4.923739
5.0,4.5571747
5.0,4.761419
4.9,4.711172
4.8,4.820747
4.7,4.7833805
4.6,4.656246
4.7,4.7349243
5.0,4.536968
4.9,4.5973353
4.7,4.835026
4.4,4.6191297
5.0,4.7047625
4.5,4.4405107
4.6,4.765876
4.7,4.696863
5.0,4.4083633
4.5,4.6707892
4.9,4.6764073
4.3,4.268982
4.5,4.8122635
4.6,4.562841
4.7,4.4798965
4.6,4.5221424
4.9,4.6523137
4.3,4.368141
